Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
15338,277.93,1,586,586,1,False,False,False,False,False,False,False,False,False,True,0.9020532416067191,1,United Kingdom
15339,1504.85,6,227,578,0,False,False,False,False,False,False,False,False,False,True,0.6061789010489239,1,United Kingdom
15340,105.5,1,471,471,1,False,False,False,False,False,False,False,False,False,True,0.9070768545116752,1,United Kingdom
15341,382.2,1,358,358,0,False,False,False,False,False,False,False,False,False,True,0.7314070513512407,1,United Kingdom
15342,406.09,1,39,39,1,False,False,False,False,False,False,False,False,False,True,0.4072288987338823,0,United Kingdom
15346,596.12,3,242,340,1,False,False,False,False,False,False,False,False,False,True,0.6458266204872085,1,United Kingdom
15347,1162.0,4,275,347,1,False,False,False,False,False,False,False,False,False,True,0.5824933028342597,1,United Kingdom
15349,463.91,2,67,96,1,False,False,False,False,False,False,False,False,False,True,0.5041903972246479,1,United Kingdom
15350,547.6,2,282,292,1,False,False,False,False,False,False,False,False,False,True,0.6662643671888756,1,United Kingdom
15351,1770.23,4,279,342,0,False,False,False,False,False,False,False,False,False,True,0.5158627670021863,1,United Kingdom
15352,111.15,1,458,458,1,False,False,False,False,False,False,False,False,False,True,0.9070768545116752,1,United Kingdom
15353,2794.47,7,164,647,1,False,False,False,False,False,False,False,False,False,True,0.3710643997740104,0,United Kingdom
15354,284.4,3,512,512,1,False,False,False,False,False,False,False,False,False,True,0.8709188653406224,1,United Kingdom
15356,2752.71,11,14,331,0,False,False,False,False,False,False,False,False,False,True,0.15547130630454234,0,United Kingdom
15358,13718.47,35,30,642,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
15359,181.35,8,572,603,1,False,False,False,False,False,False,False,False,False,True,0.9061615277006662,1,United Kingdom
15361,689.07,4,271,452,1,False,False,False,False,False,False,False,False,False,True,0.6161227347449899,1,United Kingdom
15362,613.08,2,358,648,1,False,False,False,False,False,False,False,False,False,True,0.6831540151711863,1,United Kingdom
15363,678.11,2,282,402,1,False,False,False,False,False,False,False,False,False,True,0.6632317167640677,1,United Kingdom
15364,913.19,2,5,163,1,False,False,False,False,False,False,False,False,False,True,0.43062337015871727,0,United Kingdom
15365,3204.09,8,5,582,0,False,False,False,False,False,False,False,False,False,True,0.3061033258260544,0,United Kingdom
15366,1892.11,6,267,561,0,False,False,False,False,False,False,False,False,False,True,0.5741295163874436,1,United Kingdom
15367,4619.92,9,155,638,0,False,False,False,False,False,False,False,False,False,True,0.3170083326969331,0,United Kingdom
15368,275.8,1,303,303,0,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
15369,6251.26,11,401,641,1,False,False,False,False,False,False,False,False,False,True,0.8163084228346646,1,United Kingdom
15370,2866.42,5,50,320,0,False,False,False,False,False,False,False,False,False,True,0.23290830238202964,0,United Kingdom
15371,59.400000000000006,1,571,571,1,False,False,False,False,False,False,False,False,False,True,0.9220047497736896,1,United Kingdom
15372,6017.06,8,46,573,1,False,False,False,False,False,False,False,False,False,True,0.23277349129321132,0,United Kingdom
15373,2355.53,14,25,496,0,False,False,False,False,False,False,False,False,False,True,0.15972075709711253,0,United Kingdom
15374,307.32,2,38,534,1,False,False,False,False,False,False,False,False,False,True,0.6267635959008914,1,United Kingdom
15375,60.96,1,599,599,1,False,False,False,False,False,False,False,False,False,True,0.9253017930180629,1,United Kingdom
15376,977.22,2,26,131,0,False,False,False,False,False,False,False,False,False,True,0.39352604975659483,0,United Kingdom
15377,1211.75,4,292,325,1,False,False,False,False,False,False,False,False,False,True,0.5728827850631096,1,United Kingdom
15378,246.5,2,372,411,1,False,False,False,False,False,False,False,False,False,True,0.8253242764033847,1,United Kingdom
15379,4877.84,8,78,310,1,False,False,False,False,False,False,False,False,False,True,0.1739131881296117,0,United Kingdom
15380,2141.26,8,50,647,0,False,False,False,False,False,False,False,False,False,True,0.3079266508501215,0,United Kingdom
15381,1890.57,5,123,492,1,False,False,False,False,False,False,False,False,False,True,0.49879311258718984,0,United Kingdom
15382,9904.96,10,94,644,0,False,False,False,False,False,False,False,False,False,True,0.14483303660002542,0,United Kingdom
15384,2027.79,4,79,502,1,False,False,False,False,False,False,False,False,False,True,0.552858316551397,1,United Kingdom
15385,625.2,2,302,586,0,False,False,False,False,False,False,False,False,False,True,0.6752648839115121,1,United Kingdom
15386,394.14,1,95,95,1,False,False,False,False,False,False,False,False,False,True,0.6383186148995967,1,United Kingdom
15387,468.65,1,401,401,1,False,False,False,False,False,False,False,False,False,True,0.834563009400076,1,United Kingdom
15388,140.54,1,179,179,1,False,False,False,False,True,False,False,False,False,False,0.8447266199635394,1,Other
15389,2733.8,5,81,591,1,False,False,False,False,False,False,False,False,False,True,0.39352044530549934,0,United Kingdom
15390,1216.66,2,305,318,1,False,False,False,False,True,False,False,False,False,False,0.7087096487745811,1,Other
15391,289.87,1,493,493,1,False,False,False,False,False,False,False,False,False,True,0.8857924669305461,1,United Kingdom
15392,1715.07,4,269,341,0,False,False,False,False,False,False,False,False,False,True,0.5158627670021863,1,United Kingdom
15393,783.58,4,190,633,0,False,False,False,False,False,False,False,False,False,True,0.5503756251877154,1,United Kingdom
15394,4539.7,9,113,633,0,False,False,False,False,False,False,False,False,False,True,0.184723732328925,0,United Kingdom
15395,107.45,1,235,235,1,False,False,False,False,False,False,False,False,False,True,0.8476993459665952,1,United Kingdom
15396,796.38,2,22,493,1,False,False,False,False,False,False,False,False,False,True,0.6123567670516543,1,United Kingdom
15397,94.0,1,199,199,1,False,False,False,False,False,False,False,False,False,True,0.8109819135773605,1,United Kingdom
15400,1302.3,8,1,470,1,False,False,False,False,False,False,False,False,False,True,0.465594059920048,0,United Kingdom
15401,216.95,2,361,478,1,False,False,False,False,False,False,False,False,False,True,0.7305132995109932,1,United Kingdom
15402,1830.54,6,58,501,1,False,False,False,False,False,False,False,False,False,True,0.45237647141819143,0,United Kingdom
15403,170.88,2,401,640,1,False,False,False,False,False,False,False,False,False,True,0.9101828154705573,1,United Kingdom
15404,257.06,1,285,285,1,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
15405,659.84,2,98,485,1,False,False,False,False,False,False,False,False,False,True,0.6236848036580191,1,United Kingdom
15406,717.45,3,210,362,0,False,False,False,False,False,False,False,False,False,True,0.5681704403260889,1,United Kingdom
15407,740.73,3,93,214,0,False,False,False,False,False,False,False,False,False,True,0.4248530246925879,0,United Kingdom
15408,267.18,1,173,173,1,False,False,False,False,False,False,False,False,False,True,0.7310326967030494,1,United Kingdom
15409,131.25,1,630,630,1,False,False,False,False,False,False,False,False,False,True,0.9113766665176397,1,United Kingdom
15410,4324.29,9,8,509,0,False,False,False,False,False,False,False,False,False,True,0.20509768674999032,0,United Kingdom
15411,382.21,2,33,92,0,False,False,False,False,False,False,False,False,False,True,0.398407100214487,0,United Kingdom
15412,190.53,1,80,80,1,False,False,False,False,False,False,False,False,False,True,0.7218148738047251,1,United Kingdom
15413,6798.72,5,601,648,1,False,False,False,False,False,False,False,False,False,True,0.8822079059208263,1,United Kingdom
15414,36.2,1,151,151,0,False,False,False,False,False,False,False,False,False,True,0.824406869013378,1,United Kingdom
15415,559.61,1,222,222,1,False,False,False,False,False,False,False,False,False,True,0.704605761558773,1,United Kingdom
15416,3732.83,6,64,586,0,False,False,False,False,False,False,False,False,False,True,0.3487198992754488,0,United Kingdom
15418,449.42,2,334,496,1,False,False,False,False,False,False,False,False,False,True,0.7869857568347441,1,United Kingdom
15420,743.0,6,343,643,1,False,False,False,False,False,False,False,False,False,True,0.7129627286944825,1,United Kingdom
15421,3594.34,9,124,641,0,False,False,False,False,False,False,False,False,False,True,0.26585078916375054,0,United Kingdom
15422,1619.97,7,232,580,1,False,False,False,False,False,False,False,False,False,True,0.5900724248506564,1,United Kingdom
15423,223.39,2,491,530,0,False,False,False,False,False,False,False,False,False,True,0.8797586623672182,1,United Kingdom
15424,597.78,3,163,372,1,False,False,False,False,False,False,False,False,False,True,0.5318783389119465,1,United Kingdom
15425,1941.12,4,309,573,1,False,False,False,False,False,False,False,False,False,True,0.6742216488216907,1,United Kingdom
15426,1386.41,6,166,495,0,False,False,False,False,False,False,False,False,False,True,0.5150986481338052,1,United Kingdom
15428,668.97,3,296,631,0,False,False,False,False,False,False,False,False,False,True,0.5561548766698251,1,United Kingdom
15430,954.75,2,377,437,1,False,False,False,False,False,False,False,False,False,True,0.8258800707416263,1,United Kingdom
15431,153.24,1,412,412,1,False,False,False,False,False,False,False,False,False,True,0.8927057730260125,1,United Kingdom
15432,149.57,1,450,450,0,False,False,False,False,False,False,False,False,False,True,0.8936531765755733,1,United Kingdom
15433,533.3,2,123,176,1,False,False,False,False,False,False,False,False,False,True,0.5930271717990659,1,United Kingdom
15434,2112.86,9,16,593,0,False,False,False,False,False,False,False,False,False,True,0.3334795253910708,0,United Kingdom
15436,484.1,1,143,143,0,False,False,False,False,False,False,False,False,False,True,0.6702062220760812,1,United Kingdom
15437,393.45,2,171,550,1,False,False,False,False,False,False,False,False,False,True,0.7588255500227817,1,United Kingdom
15438,156.57999999999998,1,40,40,1,False,False,False,False,False,False,False,False,False,True,0.5859615818035773,1,United Kingdom
15439,1269.05,4,314,563,1,False,False,False,False,False,False,False,False,False,True,0.7130658483528103,1,United Kingdom
15440,237.66,2,45,118,0,False,False,False,False,False,False,False,False,False,True,0.4189202494639485,0,United Kingdom
15441,1254.21,3,305,639,1,False,False,False,False,False,False,False,False,False,True,0.6038139540037952,1,United Kingdom
15442,594.0,1,158,158,1,False,False,False,False,False,False,False,False,False,True,0.6583554227630322,1,United Kingdom
15443,2585.44,9,18,552,0,False,False,False,False,False,False,False,False,False,True,0.23425194765147236,0,United Kingdom
15445,284.5,2,173,499,1,False,False,False,False,False,False,False,False,False,True,0.7603107044282567,1,United Kingdom
15446,399.75,3,286,635,1,False,False,False,False,False,False,False,False,False,True,0.705399588321322,1,United Kingdom
15447,492.88,5,240,534,1,False,False,False,False,False,False,False,False,False,True,0.7231710512745503,1,United Kingdom
15448,788.8100000000001,2,222,583,1,False,False,False,False,False,False,False,False,False,True,0.7224484602637364,1,United Kingdom
15449,647.7,2,94,171,0,False,False,False,False,False,False,False,False,False,True,0.4910992238526997,0,United Kingdom
15451,226.86,2,343,508,1,False,False,False,False,False,False,False,False,False,True,0.7924138194876461,1,United Kingdom
15452,1493.63,4,173,420,0,False,False,False,False,False,False,False,False,False,True,0.5321951811417392,1,United Kingdom
15453,701.2,4,1,97,0,False,False,False,False,False,False,False,False,False,True,0.40128231884256976,0,United Kingdom
15454,305.99,2,271,527,1,False,False,False,False,False,False,False,False,False,True,0.781165077175888,1,United Kingdom
15455,38.25,1,507,507,1,False,False,False,False,False,False,False,False,False,True,0.9035752361689882,1,United Kingdom
15456,2091.52,10,192,640,1,False,False,False,False,False,False,False,False,False,True,0.3461210128902818,0,United Kingdom
15457,237.07,1,171,171,1,False,False,False,False,False,False,False,False,False,True,0.7165469058982347,1,United Kingdom
15458,208.8,1,311,311,0,False,False,False,False,False,False,False,False,False,True,0.7546021716214985,1,United Kingdom
15459,202.83,2,326,406,1,False,False,False,False,False,False,False,False,False,True,0.7628141471450023,1,United Kingdom
15460,214.26,1,263,263,1,False,False,False,False,False,False,False,False,False,True,0.7697937429421648,1,United Kingdom
15461,429.7,2,370,541,1,False,False,False,False,False,False,False,False,False,True,0.8365898206370194,1,United Kingdom
15462,737.05,4,3,355,1,False,False,False,False,False,False,False,False,False,True,0.46841553052139484,0,United Kingdom
15464,1044.65,1,247,247,1,False,False,False,False,False,False,False,False,False,True,0.7053663391085393,1,United Kingdom
15465,10737.91,29,48,639,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
15466,1225.93,3,299,646,0,False,False,False,False,False,False,False,False,False,True,0.6038139540037952,1,United Kingdom
15467,402.56,2,54,61,0,False,False,False,False,False,False,False,False,False,True,0.4206442928090996,0,United Kingdom
15468,962.97,1,302,302,0,False,False,False,False,False,False,False,False,False,True,0.6582078202602295,1,United Kingdom
15469,640.0,2,29,348,0,False,False,False,False,False,False,False,False,False,True,0.39522549683703256,0,United Kingdom
15470,63.42,1,485,485,1,False,False,False,False,False,False,False,False,False,True,0.9128017090645992,1,United Kingdom
15471,837.53,2,289,460,0,False,False,False,False,False,False,False,False,False,True,0.7138697291581267,1,United Kingdom
15472,371.56,1,22,22,1,False,False,False,False,False,False,False,False,False,True,0.39231545791414646,0,United Kingdom
15473,274.8,1,354,354,0,False,False,False,False,False,False,False,False,False,True,0.7216387068321288,1,United Kingdom
15474,150.35,1,505,505,1,False,False,False,False,False,False,False,False,False,True,0.9131058608342961,1,United Kingdom
15476,2209.98,4,289,351,1,False,False,False,False,False,False,False,False,False,True,0.5025484354619115,1,United Kingdom
15477,368.4,1,559,559,1,False,False,False,False,False,False,False,False,False,True,0.9084404398973853,1,United Kingdom
15478,583.5600000000001,1,484,484,0,False,False,False,False,False,False,False,False,False,True,0.8434585913635301,1,United Kingdom
15479,147.4,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.9031576401165501,1,United Kingdom
15480,6279.0,5,25,585,1,False,False,False,False,True,False,False,False,False,False,0.427046887953243,0,Other
15481,1993.34,1,310,310,1,False,False,False,False,True,False,False,False,False,False,0.7543446596890263,1,Other
15482,5465.9,11,75,646,0,False,False,False,False,False,False,False,False,False,True,0.1600456658675335,0,United Kingdom
15483,817.82,10,70,593,1,False,False,False,False,False,False,False,False,False,True,0.4460122790998837,0,United Kingdom
15484,1061.69,2,449,643,0,False,False,False,False,False,False,False,False,False,True,0.8469928992621525,1,United Kingdom
15485,3514.55,6,245,647,0,False,False,False,False,False,False,False,False,False,True,0.48468959723962546,0,United Kingdom
15486,102.0,1,436,436,1,False,False,False,False,False,False,False,False,False,True,0.8883572009886089,1,United Kingdom
15487,231.32,1,589,589,1,False,False,False,False,False,False,False,False,False,True,0.9058280408402694,1,United Kingdom
15488,431.92,5,2,492,1,False,False,False,False,False,False,False,False,False,True,0.6224441807433023,1,United Kingdom
15489,1633.59,6,120,602,0,False,False,False,False,False,False,False,False,False,True,0.46396547554087453,0,United Kingdom
15490,210.85,1,339,339,1,False,False,False,False,False,False,False,False,False,True,0.7718002696117808,1,United Kingdom
15491,3100.09,6,4,145,1,False,False,False,False,False,False,False,False,False,True,0.20457849853694696,0,United Kingdom
15493,3455.2200000000003,7,59,564,0,False,False,False,False,False,False,False,False,False,True,0.2584603901264885,0,United Kingdom
15494,3541.9,4,30,638,0,False,False,False,False,False,False,False,False,False,True,0.3723026386858302,0,United Kingdom
15495,246.5,1,288,288,1,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
15496,146.14,1,540,540,1,False,False,False,False,False,False,False,False,False,True,0.9220421850966779,1,United Kingdom
15497,8365.79,8,229,630,0,False,False,False,False,False,False,False,False,False,True,0.4944836521192404,0,United Kingdom
15498,20782.83,36,30,632,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
15499,158.65,1,633,633,1,False,False,False,False,False,False,False,False,False,True,0.913395618699447,1,United Kingdom
15501,399.95,2,314,325,1,False,False,False,False,False,False,False,False,False,True,0.7388269200955946,1,United Kingdom
15502,8574.47,7,33,464,0,False,False,False,False,False,False,False,False,False,True,0.23053337148764766,0,United Kingdom
15503,257.3,2,272,636,1,False,False,False,False,False,False,False,False,False,True,0.7545109906421548,1,United Kingdom
15504,349.87,3,430,575,0,False,False,False,False,False,False,False,False,False,True,0.8716321985661696,1,United Kingdom
15505,2091.14,3,23,64,0,False,False,False,False,False,False,False,False,False,True,0.3026063917927133,0,United Kingdom
15506,1267.02,4,48,387,0,False,False,False,False,False,False,False,False,False,True,0.47288403993223016,0,United Kingdom
15507,475.86,1,81,81,1,False,False,False,False,False,False,False,False,False,True,0.5444876055832055,1,United Kingdom
15508,1000.27,6,98,144,1,False,False,False,False,False,False,False,False,False,True,0.3903603065479829,0,United Kingdom
15509,152.41,1,289,289,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
15510,250.0,1,240,240,1,False,False,False,False,False,False,False,False,False,True,0.7624581455278499,1,United Kingdom
15512,331.58,4,65,585,1,False,False,False,False,False,False,False,False,False,True,0.6333260431686764,1,United Kingdom
15513,23030.97,33,4,604,0,False,False,False,False,False,False,False,False,False,True,0.12161342011536982,0,United Kingdom
15514,4870.28,13,135,644,0,False,False,False,False,False,False,False,False,False,True,0.2949544637953883,0,United Kingdom
15515,171.81,1,296,296,1,False,False,False,False,False,False,False,False,False,True,0.8509147986167517,1,United Kingdom
15517,267.03,1,142,142,1,False,False,False,False,False,False,False,False,False,True,0.7165469058982347,1,United Kingdom
15518,3872.3,14,33,629,0,False,False,False,False,False,False,False,False,False,True,0.10044003310890845,0,United Kingdom
15519,344.61,2,292,355,1,False,False,False,False,False,False,False,False,False,True,0.7461712273314992,1,United Kingdom
15521,6424.82,15,4,613,0,False,False,False,False,False,False,False,False,False,True,0.11964977281956145,0,United Kingdom
15523,16847.18,15,297,646,0,False,False,False,False,False,False,False,False,False,True,0.5269842483538442,1,United Kingdom
15524,151.4,1,516,516,0,False,False,False,False,False,False,False,False,False,True,0.9131058608342961,1,United Kingdom
15525,430.78,2,282,292,0,False,False,False,False,False,False,False,False,False,True,0.7449342403208093,1,United Kingdom
15527,4457.15,20,54,633,0,False,False,False,False,False,False,False,False,False,True,0.10605490104231188,0,United Kingdom
15528,229.33,1,163,163,1,False,False,False,False,False,False,False,False,False,True,0.7165469058982347,1,United Kingdom
15529,3208.29,9,52,303,0,False,False,False,False,False,False,False,False,False,True,0.14033527260566836,0,United Kingdom
15530,1475.06,4,59,422,0,False,False,False,False,False,False,False,False,False,True,0.4549787409270502,0,United Kingdom
15532,3388.61,9,40,458,0,False,False,False,False,False,False,False,False,False,True,0.2072382987157195,0,United Kingdom
15534,162.25,1,635,635,1,False,False,False,False,False,False,False,False,False,True,0.913395618699447,1,United Kingdom
15535,1044.37,6,82,358,1,False,False,False,False,False,False,False,False,False,True,0.4229549820695368,0,United Kingdom
15536,259.09,1,318,318,1,False,False,False,False,False,False,False,False,False,True,0.7474135780658504,1,United Kingdom
15537,110.92,1,72,72,1,False,False,False,False,False,False,False,False,False,True,0.7105831575242574,1,United Kingdom
15538,3358.4,6,447,573,1,False,False,False,False,False,False,False,False,False,True,0.8337099616327156,1,United Kingdom
15540,247.38,1,285,285,0,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
15541,85.13000000000001,1,23,23,1,False,False,False,False,False,False,False,False,False,True,0.6124707158927535,1,United Kingdom
15542,855.71,3,421,647,1,False,False,False,False,False,False,False,False,False,True,0.825594018257295,1,United Kingdom
15543,242.26,2,197,369,1,False,False,False,False,False,False,False,False,False,True,0.7295124244170725,1,United Kingdom
15544,7033.55,18,29,589,0,False,False,False,False,False,False,False,False,False,True,0.12352610874660058,0,United Kingdom
15545,135.32999999999998,1,280,280,0,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
15546,1079.1,2,516,516,1,False,False,False,False,False,False,False,False,False,True,0.868043805970844,1,United Kingdom
15547,7891.61,20,19,642,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
15548,158.09,1,505,505,1,False,False,False,False,False,False,False,False,False,True,0.9150890899514733,1,United Kingdom
15549,2272.58,7,67,606,0,False,False,False,False,False,False,False,False,False,True,0.3140288610123163,0,United Kingdom
15550,2068.7,11,15,645,0,False,False,False,False,False,False,False,False,False,True,0.26206383842172215,0,United Kingdom
15551,1243.75,6,303,459,0,False,False,False,False,False,False,False,False,False,True,0.6140892506369326,1,United Kingdom
15552,252.52,2,126,532,1,False,False,False,False,False,False,False,False,False,True,0.7538901703789735,1,United Kingdom
15554,217.2,1,187,187,1,False,False,False,False,False,False,False,False,False,True,0.6881101031365847,1,United Kingdom
15555,9258.68,30,13,643,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
15558,202.68,1,548,548,1,False,False,False,False,False,False,False,False,False,True,0.9072079111946075,1,United Kingdom
15559,1109.4,1,477,477,1,False,False,False,False,False,False,False,False,False,True,0.8754759483845767,1,United Kingdom
15560,153.52,2,307,307,1,False,False,False,False,False,False,False,False,False,True,0.8304984526042203,1,United Kingdom
15561,1583.47,7,59,573,0,False,False,False,False,False,False,False,False,False,True,0.3834106672216053,0,United Kingdom
15562,671.4300000000001,3,261,635,1,False,False,False,False,False,False,False,False,False,True,0.5829191757751715,1,United Kingdom
15563,2194.64,5,110,590,0,False,False,False,False,False,False,False,False,False,True,0.4022779953216581,0,United Kingdom
15564,70.74000000000001,2,372,585,1,False,False,False,False,False,False,False,False,False,True,0.8525894337835953,1,United Kingdom
15566,227.87,2,302,633,1,False,False,False,False,False,False,False,False,False,True,0.7516399567873848,1,United Kingdom
15569,3583.45,10,13,559,1,False,False,False,False,False,False,False,False,False,True,0.1928913194151029,0,United Kingdom
15570,7397.65,22,51,530,0,False,False,False,False,False,False,False,False,False,True,0.1185304653025698,0,United Kingdom
15571,3241.92,10,295,643,0,False,False,False,False,False,False,False,False,False,True,0.39076096686722034,0,United Kingdom
15572,2984.57,7,19,513,0,False,False,False,False,False,False,False,False,False,True,0.2901554686154312,0,United Kingdom
15573,597.23,3,527,638,0,False,False,False,False,False,False,False,False,False,True,0.7147776802262005,1,United Kingdom
15574,1101.44,6,87,373,1,False,False,False,False,False,False,False,False,False,True,0.5292933948449501,1,United Kingdom
15575,30.1,1,529,529,1,False,False,False,False,False,False,False,False,False,True,0.9156244914497117,1,United Kingdom
15577,396.03,5,60,635,1,False,False,False,False,False,False,False,False,False,True,0.5142845250408137,1,United Kingdom
15578,127.1,1,71,71,1,False,False,False,False,False,False,False,False,False,True,0.7105831575242574,1,United Kingdom
15579,1118.38,4,223,341,0,False,False,False,False,False,False,False,False,False,True,0.5858459766335976,1,United Kingdom
15580,1375.39,8,286,580,1,False,False,False,False,False,False,False,False,False,True,0.5620062084984476,1,United Kingdom
15581,7480.4,38,30,647,1,False,False,False,False,False,False,False,False,False,True,0.1009187738938917,0,United Kingdom
15582,541.51,2,9,129,0,False,False,False,False,False,False,False,False,False,True,0.4199444710256237,0,United Kingdom
15583,95.96,1,285,285,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
15584,697.74,3,71,580,0,False,False,False,False,False,False,False,False,False,True,0.5863203000465781,1,United Kingdom
15585,455.3,1,86,86,1,False,False,False,False,False,False,False,False,False,True,0.5707880600923535,1,United Kingdom
15586,1139.1,3,502,610,1,False,False,False,False,False,False,False,False,False,True,0.8586550186774287,1,United Kingdom
15587,1065.24,5,52,401,0,False,False,False,False,False,False,False,False,False,True,0.45423858764848923,0,United Kingdom
15588,579.6,1,587,587,1,False,False,False,False,False,False,False,False,False,True,0.8787743788128347,1,United Kingdom
15589,478.53,3,165,220,1,False,False,False,False,False,False,False,False,False,True,0.6077362152835748,1,United Kingdom
15590,1496.6,5,291,516,1,False,False,False,False,False,False,False,False,False,True,0.61003875811967,1,United Kingdom
15591,217.9,3,492,583,1,False,False,False,False,False,False,False,False,False,True,0.8756084390867369,1,United Kingdom
15594,788.22,2,3,144,0,False,False,False,False,False,False,False,False,False,True,0.40601701660943734,0,United Kingdom
15595,357.6,1,397,397,1,False,False,False,False,False,False,False,False,False,True,0.8595773390309069,1,United Kingdom
15596,2727.72,9,10,409,1,False,False,False,False,False,False,False,False,False,True,0.1968593512234834,0,United Kingdom
15597,238.8,1,484,484,0,False,False,False,False,False,False,False,False,False,True,0.8800061454479252,1,United Kingdom
15598,307.34,1,337,337,0,False,False,False,False,False,False,False,False,False,True,0.7924461151901381,1,United Kingdom
15599,937.15,2,113,355,0,False,False,False,False,False,False,False,False,False,True,0.545757304840193,1,United Kingdom
15600,1199.31,4,337,503,1,False,False,False,False,False,False,False,False,False,True,0.7673801363017189,1,United Kingdom
15601,13000.64,27,32,647,0,False,False,False,False,False,False,False,False,False,True,0.1009187738938917,0,United Kingdom
15602,2383.04,12,110,647,0,False,False,False,False,False,False,False,False,False,True,0.17675631162483865,0,United Kingdom
15603,40.0,1,557,557,0,False,False,False,False,False,False,False,False,False,True,0.8164075263698203,1,United Kingdom
15605,1233.9,7,161,603,0,False,False,False,False,False,False,False,False,False,True,0.5723674568885699,1,United Kingdom
15606,4750.21,16,28,556,0,False,False,False,False,False,False,False,False,False,True,0.13924839257750646,0,United Kingdom
15607,1708.97,9,246,610,1,False,False,False,False,False,False,False,False,False,True,0.5178692136008498,1,United Kingdom
15608,977.98,2,30,325,0,False,False,False,False,False,False,False,False,False,True,0.3905779330012306,0,United Kingdom
15609,298.48,1,93,93,1,False,False,False,False,False,False,False,False,False,True,0.5744309405074343,1,United Kingdom
15611,2352.97,21,13,592,0,False,False,False,False,False,False,False,False,False,True,0.16376305017115916,0,United Kingdom
15613,433.72,1,519,519,1,False,False,False,False,False,False,False,False,False,True,0.8885600349682687,1,United Kingdom
15614,3147.36,4,347,536,1,False,False,False,False,False,False,False,False,False,True,0.7468938482981068,1,United Kingdom
15615,18342.08,43,15,646,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
15616,317.11,1,347,347,1,False,False,False,False,False,False,False,False,False,True,0.7826384941343403,1,United Kingdom
15617,828.5500000000001,3,305,416,1,False,False,False,False,False,False,False,False,False,True,0.6013245912901151,1,United Kingdom
15618,419.041,3,1,46,0,False,False,False,False,False,False,False,False,False,True,0.3754347332473981,0,United Kingdom
15620,1264.19,3,130,319,0,False,False,False,False,False,False,False,False,False,True,0.5241822874269406,1,United Kingdom
15622,6745.05,13,106,555,0,False,False,False,False,False,False,False,False,False,True,0.16800541690816678,0,United Kingdom
15623,2437.05,8,50,638,1,False,False,False,False,False,False,False,False,False,True,0.22649144319009276,0,United Kingdom
15624,588.13,4,26,165,1,False,False,False,False,False,False,False,False,False,True,0.4098964956134592,0,United Kingdom
15625,3236.4,9,13,451,1,False,False,False,False,False,False,False,False,False,True,0.19066751020306916,0,United Kingdom
15626,673.6,2,239,330,0,False,False,False,False,False,False,False,False,False,True,0.616150962347437,1,United Kingdom
15627,566.9,2,366,432,1,False,False,False,False,False,False,False,False,False,True,0.7868581788914623,1,United Kingdom
15628,4088.24,13,7,635,0,False,False,False,False,False,False,False,False,False,True,0.11104399290814919,0,United Kingdom
15629,2240.9,4,359,442,1,False,False,False,False,False,False,False,False,False,True,0.6600010594027925,1,United Kingdom
15630,691.91,2,114,553,0,False,False,False,False,False,False,False,False,False,True,0.618586515910904,1,United Kingdom
15631,596.67,1,551,551,1,False,False,False,False,False,False,False,False,False,True,0.880992692448406,1,United Kingdom
15632,2351.84,6,31,184,0,False,False,False,False,False,False,False,False,False,True,0.2173244081109522,0,United Kingdom
15633,4335.96,13,418,640,1,False,False,False,False,False,False,False,False,False,True,0.7819633273824567,1,United Kingdom
15634,311.1,1,292,292,0,False,False,False,False,False,False,False,False,False,True,0.7660095730308141,1,United Kingdom
15635,100.35,1,305,305,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
15636,1026.52,3,191,479,0,False,False,False,False,False,False,False,False,False,True,0.6283720730121165,1,United Kingdom
15637,574.23,4,323,633,0,False,False,False,False,False,False,False,False,False,True,0.6685116301887022,1,United Kingdom
15638,2265.2,6,288,519,1,False,False,False,False,False,False,False,False,False,True,0.5547615417836708,1,United Kingdom
15639,1065.08,3,43,514,1,False,False,False,False,False,False,False,False,False,True,0.5842917246276832,1,United Kingdom
